time,Rain,Ms_2cm,Ta_5m,Ts_2cm,DR,DLR_Cor,Press,UR,ULR_Cor,Gs_1,Gs_2,Gs_3,Ts_0cm,Ts_4cm,Ts_10cm,Ts_20cm,Ts_40cm,Ts_60cm,Ts_100cm,Hs,LE,Wnd,H2O,Ustar,L
2012-10-23 15:00:00,0.0,3.9583333333333335,11.54,18.5,538.2666666666667,250.6,848.3333333333334,124.89999999999999,455.09999999999997,56.44333333333333,59.49666666666667,34.74333333333333,30.336666666666662,15.53,11.643333333333336,12.766666666666666,15.32,16.08,17.37,172.686,8.27191,1.58101,-0.28149,0.1899,-3.54302810802299
2012-10-23 15:30:00,0.0,3.9616666666666664,11.74,19.113333333333333,492.8,250.63333333333333,849.0,118.73333333333335,447.26666666666665,52.276666666666664,56.18333333333334,36.26666666666666,29.060000000000002,16.33,12.113333333333335,12.763333333333334,15.306666666666667,16.073333333333334,17.37,167.961,7.3661,1.98611,-0.23252,0.26222,-9.601024109238319
2012-10-23 16:00:00,0.0,3.953666666666667,11.990000000000002,19.436666666666667,421.79999999999995,250.9,849.0,105.43333333333332,437.8333333333333,46.6,51.23666666666666,36.23666666666667,27.383333333333336,16.930000000000003,12.586666666666666,12.776666666666666,15.296666666666667,16.07,17.37,95.0807,1.87577,1.59647,-0.15913,0.23835,-12.765957446808512
2012-10-23 16:30:00,0.0,3.9226666666666667,12.156666666666666,19.48,334.59999999999997,247.80000000000004,849.0,87.83333333333333,424.56666666666666,39.66,45.050000000000004,34.87,25.11,17.299999999999997,13.030000000000001,12.803333333333335,15.283333333333331,16.06,17.36,87.5373,2.75785,1.35559,-0.07943,0.13032,-2.2656442737099676
2012-10-23 17:00:00,0.0,3.9036666666666666,12.846666666666666,19.26,248.4333333333333,244.6,849.0,70.50666666666667,412.9333333333334,31.816666666666666,37.449999999999996,32.60333333333333,22.50666666666667,17.483333333333334,13.43,12.85,15.270000000000001,16.05333333333333,17.36,54.6455,5.36284,0.61021,0.00576,0.09558,-1.206385802179537
2012-10-23 17:30:00,0.0,3.869666666666667,12.573333333333332,18.886666666666667,138.6,240.9333333333333,849.0,44.71,393.0,23.736666666666668,28.900000000000002,29.349999999999998,19.150000000000002,17.5,13.780000000000001,12.906666666666666,15.26,16.046666666666667,17.356666666666666,32.2162,3.79819,0.42811,-0.00657,0.18616,-17.856434268481408
2012-10-23 18:00:00,0.0,3.831,12.04,18.133333333333336,61.21666666666667,238.9333333333333,849.0,22.66,373.43333333333334,14.596666666666666,18.16,25.003333333333334,15.223333333333334,17.30333333333333,14.066666666666668,12.97,15.243333333333334,16.033333333333335,17.35,2.02469,1.38626,1.26801,-0.07695,0.13984,-115.77051710830975
2012-10-23 18:30:00,0.0,3.7896666666666667,11.383333333333333,17.036666666666665,9.068666666666667,236.26666666666665,849.0,6.364333333333334,354.8666666666666,4.868333333333333,7.158333333333334,19.33,11.496666666666668,16.849999999999998,14.29,13.049999999999999,15.223333333333334,16.016666666666666,17.333333333333332,3.30512,-0.70676,0.75208,0.00665,0.07115,-8.384416165154366
2012-10-23 19:00:00,0.0,3.7430000000000003,9.86,15.723333333333334,0.0,233.4666666666667,849.0,3.4866666666666664,339.8,-4.525333333333333,-2.9166666666666665,12.833333333333334,8.363333333333333,16.183333333333334,14.436666666666667,13.13,15.206666666666669,16.01,17.316666666666666,23.0672,-4.08137,0.0698,0.12881,0.11335,-4.84856320910237
2012-10-23 19:30:00,0.0,3.6943333333333332,8.178333333333333,14.376666666666665,0.0,232.23333333333335,849.0,4.156666666666666,330.8333333333333,-12.88,-11.663333333333334,6.201333333333333,6.2556666666666665,15.39,14.51,13.226666666666667,15.186666666666667,15.993333333333334,17.31,-14.3813,2.36278,0.36462,0.21892,0.21844,55.62422744128554
2012-10-23 20:00:00,0.0,3.6606666666666663,6.495666666666668,13.146666666666667,0.0,228.79999999999998,849.0,2.029333333333333,328.7666666666667,-19.096666666666664,-18.286666666666665,0.1213333333333333,5.164666666666666,14.553333333333335,14.513333333333334,13.313333333333333,15.183333333333332,15.99,17.31,12.9221,-20.2867,3.11501,0.78015,0.13848,-17.193290795858324
2012-10-23 20:30:00,0.0,3.6276666666666664,4.733666666666667,12.153333333333334,0.0,225.26666666666665,849.6666666666666,1.6340000000000001,323.90000000000003,-22.706666666666667,-22.606666666666666,-4.868666666666666,4.238333333333333,13.773333333333333,14.453333333333333,13.409999999999998,15.173333333333334,15.983333333333334,17.3,-16.4867,-0.02928,3.72344,1.39519,0.1899,31.605562579013906
2012-10-23 21:00:00,0.0,3.606,4.580666666666667,11.296666666666667,0.0,225.96666666666667,850.0,1.9543333333333333,321.3666666666666,-25.096666666666664,-25.623333333333335,-8.737333333333334,3.494666666666667,13.06,14.336666666666666,13.486666666666666,15.166666666666666,15.979999999999999,17.3,-10.9827,1.06817,2.84479,1.31799,0.10601,8.302583025830257
2012-10-23 21:30:00,0.0,3.577666666666667,4.246333333333333,10.543333333333335,0.0,225.5666666666667,850.0,2.068,319.1666666666667,-26.86,-27.833333333333332,-11.770000000000001,2.861,12.413333333333334,14.183333333333335,13.563333333333333,15.160000000000002,15.976666666666667,17.3,-14.014,0.34937,2.85507,1.25232,0.13402,13.093575418994414
2012-10-23 22:00:00,0.0,3.562,3.6476666666666664,9.876666666666667,0.0,224.5,850.0,1.5666666666666667,317.1333333333334,-28.10666666666667,-29.46666666666667,-14.183333333333332,2.3703333333333334,11.823333333333332,14.01,13.64,15.15,15.96,17.286666666666665,-16.871,1.28798,3.40175,1.18183,0.13824,11.969676818725894
2012-10-23 22:30:00,0.0,3.5386666666666664,2.905333333333333,9.273333333333333,0.0,224.36666666666667,850.0,1.4903333333333333,313.9666666666667,-28.94666666666667,-30.679999999999996,-16.106666666666666,1.8019999999999998,11.276666666666666,13.82,13.700000000000001,15.14,15.96,17.29,-10.4804,1.42636,3.04787,1.04006,0.1127,10.477299185098952
2012-10-23 23:00:00,0.0,3.526666666666667,2.8509999999999995,8.700000000000001,0.0,223.9,850.0,2.4033333333333338,310.1333333333333,-29.76666666666667,-31.756666666666664,-17.7,1.0053333333333334,10.766666666666666,13.61,13.743333333333334,15.14,15.96,17.29,,,1.31201,0.86377,0.05532,0.569929746659895
2012-10-23 23:30:00,0.0,3.5090000000000003,1.931,8.107000000000001,0.0,221.26666666666665,850.0,2.6846666666666663,303.3,-31.083333333333332,-33.083333333333336,-19.136666666666667,-0.11233333333333333,10.273333333333333,13.393333333333333,13.776666666666666,15.13,15.943333333333333,17.27333333333333,-6.97246,3.30238,0.2063,0.86952,0.12592,22.39585925446673
2012-10-24 00:00:00,0.0,3.486333333333333,1.5973333333333333,7.481999999999999,0.0,221.83333333333334,850.0,3.765,301.1333333333333,-32.96333333333333,-34.833333333333336,-20.643333333333334,-0.855,9.776666666666666,13.18,13.803333333333335,15.13,15.93,17.27,-7.18316,-5.79679,0.6178,0.81952,0.12006,17.539073157422923
2012-10-24 00:30:00,0.0,3.472,1.9449999999999996,6.896333333333334,0.0,222.83333333333334,850.0,2.8226666666666667,302.3333333333333,-34.37,-36.21333333333333,-22.21666666666667,-1.0203333333333333,9.273333333333333,12.966666666666667,13.823333333333332,15.13,15.93,17.28,-17.8955,2.47474,1.45975,0.70848,0.13011,9.438315365577415
2012-10-24 01:00:00,0.0,3.4579999999999997,1.649,6.415333333333333,0.0,222.33333333333334,849.3333333333334,2.374,301.09999999999997,-34.723333333333336,-36.79333333333333,-23.49,-1.2910000000000001,8.813333333333334,12.736666666666666,13.83,15.13,15.926666666666668,17.27,,,1.85084,0.65626,0.03896,-0.2961734391659756
2012-10-24 01:30:00,0.0,3.4393333333333334,2.007,5.9863333333333335,0.0,220.5,849.0,2.5413333333333337,299.53333333333336,-34.79333333333333,-37.083333333333336,-24.37,-1.6186666666666667,8.393333333333333,12.506666666666666,13.826666666666668,15.13,15.910000000000002,17.26,-6.20346,0.87419,1.34555,0.52939,0.13084,27.685492801771872
2012-10-24 02:00:00,0.0,3.427666666666667,0.8063333333333333,5.578,0.0,218.20000000000002,849.0,2.336,296.46666666666664,-34.93666666666667,-37.43333333333333,-25.066666666666666,-2.1970000000000005,8.001000000000001,12.273333333333332,13.813333333333334,15.123333333333333,15.910000000000002,17.26,,,1.32551,0.58648,0.09791,-5.422732092933577
2012-10-24 02:30:00,0.0,3.422333333333333,1.804,5.168333333333334,0.0,218.83333333333334,849.0,3.1426666666666665,297.7,-35.413333333333334,-37.93333333333333,-25.716666666666665,-2.3056666666666668,7.6209999999999996,12.043333333333331,13.793333333333331,15.126666666666667,15.903333333333334,17.25,-15.8772,2.32056,1.57356,0.45561,0.19863,37.83738333473472
2012-10-24 03:00:00,0.0,3.4130000000000003,1.514,4.826666666666667,0.0,218.96666666666667,849.0,1.5296666666666667,297.4666666666667,-35.31,-38.013333333333335,-26.286666666666665,-2.251,7.267666666666667,11.823333333333332,13.773333333333332,15.133333333333335,15.9,17.256666666666668,-4.4365,-0.68917,1.86106,0.47361,0.19754,130.92813500145476
2012-10-24 03:30:00,0.0,3.406333333333334,-1.5666666666666667,4.526,0.0,214.6,848.6666666666666,0.9586666666666667,290.5,-34.94333333333333,-37.900000000000006,-26.593333333333334,-3.187666666666667,6.951,11.596666666666666,13.743333333333334,15.133333333333335,15.9,17.246666666666666,-23.1318,4.29571,0.12992,0.69446,0.13385,7.961079168509508
2012-10-24 04:00:00,0.0,3.39,-0.7453333333333334,4.150333333333333,0.0,215.46666666666667,848.0,2.549,290.90000000000003,-35.67666666666667,-38.53666666666666,-26.94333333333333,-3.457666666666667,6.634666666666667,11.39,13.709999999999999,15.13,15.89,17.24,42.9108,-3.99258,0.45249,0.61444,0.30561,-50.79580088046055
2012-10-24 04:30:00,0.0,3.3843333333333327,-1.5183333333333333,3.7846666666666664,0.0,214.5,848.0,3.151,288.0333333333333,-36.19,-39.03,-27.49666666666667,-4.037,6.304333333333333,11.176666666666668,13.67,15.13,15.88,17.24,37.6986,-8.27226,0.68578,0.60831,0.17292,-10.544568375667824
2012-10-24 05:00:00,0.0,3.376,-0.007000000000000006,3.4286666666666665,0.0,214.5,848.0,2.625666666666666,291.3666666666666,-36.67666666666667,-39.48333333333333,-28.043333333333337,-3.7376666666666662,5.976999999999999,10.96,13.62,15.133333333333335,15.88,17.24,,,1.66637,0.52798,0.08025,-13.2692477810869
2012-10-24 05:30:00,0.0,3.3753333333333337,-0.9333333333333332,3.1636666666666673,0.0,213.56666666666663,847.6666666666666,1.6896666666666667,290.40000000000003,-36.23666666666667,-39.22,-28.416666666666668,-3.880333333333333,5.683666666666666,10.753333333333332,13.57,15.14,15.873333333333333,17.233333333333334,-2.7688,-0.22944,1.84938,0.56414,0.1268,55.63110396835208
2012-10-24 06:00:00,0.0,3.368,-2.183,2.921,0.0,210.76666666666665,847.0,1.0806666666666667,285.73333333333335,-35.81666666666667,-38.95666666666667,-28.55333333333333,-4.391333333333333,5.417666666666666,10.55,13.520000000000001,15.14,15.87,17.22,-49.9794,3.69099,0.12574,0.58981,0.45354,142.22503160556258
2012-10-24 06:30:00,0.0,3.36,-3.1756666666666664,2.6153333333333335,0.0,210.4333333333333,847.0,2.6636666666666664,282.3333333333333,-36.21,-39.21333333333333,-28.686666666666667,-5.166333333333333,5.151,10.34,13.453333333333333,15.133333333333335,15.86,17.216666666666665,7.97275,-0.10306,0.49735,0.58622,0.2346,-123.01804264625478
2012-10-24 07:00:00,0.0,3.3486666666666665,-3.0083333333333333,2.264333333333333,0.0,210.79999999999998,847.0,3.2196666666666665,282.09999999999997,-37.14333333333334,-39.663333333333334,-29.08,-5.473333333333334,4.859666666666667,10.136666666666667,13.39,15.12,15.853333333333333,17.206666666666667,-0.71679,0.23388,1.11885,0.56861,0.17018,531.2868949232585
2012-10-24 07:30:00,0.0,3.3403333333333336,-2.897,1.9576666666666667,0.0,209.4,847.0,2.0023333333333335,283.1666666666667,-37.57333333333333,-39.88,-29.576666666666668,-5.443333333333334,4.573666666666667,9.946666666666667,13.33,15.13,15.856666666666667,17.2,1.81285,-0.29731,2.01411,0.59215,0.0362,-2.00295547207435
2012-10-24 08:00:00,0.0,3.3363333333333336,-3.026666666666667,1.708,12.111333333333334,209.86666666666667,847.0,6.036333333333334,283.5,-37.346666666666664,-39.78,-29.903333333333332,-5.377333333333333,4.306666666666667,9.753333333333332,13.26,15.13,15.853333333333333,17.2,-2.31786,1.08177,1.95858,0.60755,0.10376,37.52814610958219
2012-10-24 08:30:00,0.0,3.3266666666666667,-2.4506666666666663,1.529,74.89,210.73333333333332,847.0,27.71666666666667,287.3666666666667,-36.663333333333334,-39.336666666666666,-30.006666666666664,-4.428000000000001,4.071666666666666,9.556666666666667,13.19,15.14,15.85,17.21,-24.5397,1.28605,1.15991,0.54355,0.25858,53.60333531864205
2012-10-24 09:00:00,0.0,3.3319999999999994,0.01266666666666664,1.5256666666666667,167.5,213.0666666666667,847.0,52.693333333333335,302.06666666666666,-34.43333333333334,-37.48,-29.706666666666667,-1.401,3.903,9.37,13.12,15.14,15.853333333333333,17.203333333333333,-4.63069,-0.06467,1.4326,0.48672,0.03266,0.5701210937203062
2012-10-24 09:30:00,0.0,3.3503333333333334,1.8403333333333336,1.8183333333333334,263.93333333333334,215.46666666666667,847.0,71.0,320.93333333333334,-28.69333333333333,-32.49333333333333,-28.403333333333336,2.7303333333333337,3.8586666666666667,9.19,13.050000000000002,15.15,15.856666666666667,17.216666666666665,-14.5312,1.03793,1.43997,0.75666,0.04513,0.4817296019628875
2012-10-24 10:00:00,0.0,3.388,4.574000000000001,2.419,352.3,220.86666666666667,847.0,84.46666666666667,345.59999999999997,-19.650000000000002,-23.996666666666666,-25.560000000000002,7.532333333333334,3.9963333333333337,9.020000000000001,12.969999999999999,15.15,15.863333333333332,17.216666666666665,31.3554,0.66554,0.7218,0.69203,0.12227,-4.414491303452132
2012-10-24 10:30:00,0.0,3.4376666666666664,6.175,3.3700000000000006,439.0,225.0,846.6666666666666,98.86666666666667,370.2,-8.228666666666667,-13.046666666666667,-21.12,12.476666666666667,4.366666666666667,8.893333333333333,12.896666666666667,15.143333333333333,15.86,17.21,19.9864,14.2291,0.86975,0.43265,0.14388,-10.846509834168916
2012-10-24 11:00:00,0.0,3.4986666666666664,9.036666666666667,4.716666666666666,515.7666666666667,229.39999999999998,846.0,110.13333333333333,395.5333333333333,4.0616666666666665,0.020999999999999908,-15.106666666666664,16.963333333333335,5.0136666666666665,8.813333333333334,12.813333333333333,15.143333333333333,15.86,17.216666666666665,108.394,8.63136,0.32658,0.14021,0.19932,-5.505327934033938
2012-10-24 11:30:00,0.0,3.5596666666666668,10.163333333333332,6.404333333333334,578.7333333333335,233.0666666666667,845.6666666666666,121.90000000000002,419.56666666666666,16.71,14.11,-7.836333333333333,20.52,5.939666666666667,8.81,12.733333333333334,15.14,15.863333333333332,17.21,66.9951,16.6809,0.60652,-0.04215,0.18608,-8.403675207290656
2012-10-24 12:00:00,0.0,3.6270000000000002,10.823333333333332,8.32,626.8000000000001,236.9333333333333,845.0,132.53333333333333,439.8666666666666,28.626666666666665,27.573333333333334,0.19266666666666676,25.116666666666664,7.107333333333333,8.893333333333333,12.653333333333334,15.133333333333335,15.853333333333333,17.21,130.33,10.9199,1.15298,-0.16517,0.23495,-8.834962893155849
2012-10-24 12:30:00,0.0,3.6746666666666665,11.530000000000001,10.33,660.0333333333333,239.6,845.0,142.16666666666666,457.9666666666667,38.76,39.343333333333334,8.485666666666667,28.583333333333332,8.452,9.063333333333334,12.583333333333334,15.12,15.85,17.2,148.478,9.43436,1.38628,-0.28032,0.14491,-1.8285324198798045
2012-10-24 13:00:00,0.0,3.7226666666666666,12.1,12.316666666666668,675.1666666666666,239.9333333333333,844.0,147.29999999999998,467.5333333333333,46.98,49.169999999999995,16.56,30.983333333333334,9.886666666666665,9.33,12.520000000000001,15.106666666666667,15.839999999999998,17.19,155.796,6.24447,2.04921,-0.2112,0.21424,-5.654118711363522
2012-10-24 13:30:00,0.0,3.7520000000000002,12.936666666666666,14.123333333333333,671.3333333333334,242.66666666666666,843.6666666666666,149.33333333333334,477.1666666666667,53.06333333333333,56.56333333333333,23.89,32.61666666666667,11.32,9.673333333333334,12.46,15.1,15.839999999999998,17.19333333333333,228.641,2.37478,1.15707,-0.21931,0.32408,-13.40442643948646
2012-10-24 14:00:00,0.0,3.7733333333333334,13.25,15.726666666666667,652.2666666666665,243.86666666666667,843.0,148.1,475.3999999999999,57.050000000000004,59.88,30.043333333333333,33.54333333333333,12.686666666666666,10.083333333333334,12.406666666666666,15.093333333333334,15.83,17.19333333333333,172.306,3.18441,2.31671,-0.04137,0.25131,-8.301357733175914
2012-10-24 14:30:00,0.0,3.780666666666667,13.473333333333334,17.00666666666667,622.6333333333333,243.36666666666665,843.0,145.36666666666667,471.1000000000001,56.373333333333335,61.126666666666665,34.666666666666664,32.20333333333334,13.92,10.540000000000001,12.37,15.086666666666666,15.83,17.19,204.462,3.07038,2.6101,-0.0304,0.42494,-33.86769022352676
2012-10-24 15:00:00,0.0,3.7866666666666666,13.65,18.003333333333334,573.5666666666667,243.69999999999996,843.0,137.3,467.8,54.876666666666665,60.93666666666667,37.21,31.51,14.963333333333333,11.023333333333333,12.343333333333334,15.08,15.83,17.19,193.701,5.27087,2.56539,-0.10317,0.33119,-16.919837569559334
2012-10-24 15:30:00,0.0,3.7776666666666667,13.89,18.750000000000004,516.9,243.13333333333335,842.0,127.23333333333333,461.76666666666665,52.68333333333333,58.82,38.36333333333334,30.623333333333335,15.840000000000002,11.516666666666666,12.339999999999998,15.063333333333334,15.82,17.18,142.699,9.44641,2.32211,-0.18628,0.27589,-13.245422970506858
2012-10-24 16:00:00,0.0,3.7556666666666665,14.299999999999999,19.27,437.06666666666666,243.63333333333335,842.0,112.33333333333333,450.20000000000005,49.03333333333333,54.873333333333335,38.49666666666666,28.94666666666667,16.539999999999996,11.996666666666668,12.343333333333334,15.056666666666667,15.82,17.18,121.966,-1.21844,2.06608,-0.25,0.12958,-1.6170588932848933
2012-10-24 16:30:00,0.0,3.7383333333333333,14.216666666666669,19.436666666666667,358.0,242.0,842.0,97.53333333333335,433.8,43.38333333333333,49.10333333333333,37.63666666666666,26.090000000000003,17.02,12.456666666666669,12.373333333333333,15.036666666666667,15.81,17.18,65.0521,0.98485,2.5336,-0.34989,0.18387,-8.642544365061074
2012-10-24 17:00:00,0.0,3.718,14.436666666666667,19.253333333333334,262.23333333333335,241.0666666666667,842.0,78.47666666666667,417.0,35.6,41.39666666666667,35.46666666666667,22.703333333333333,17.273333333333333,12.876666666666667,12.410000000000002,15.026666666666666,15.806666666666667,17.17,46.4848,3.90984,2.44462,-0.41487,0.20335,-16.292541636495294
