time,Rain,Ms_2cm,Ta_5m,Ts_2cm,DR,DLR_Cor,Press,UR,ULR_Cor,Gs_1,Gs_2,Gs_3,Ts_0cm,Ts_4cm,Ts_10cm,Ts_20cm,Ts_40cm,Ts_60cm,Ts_100cm,Hs,LE,Wnd,H2O,Ustar,L
2018-03-16 11:00:00,0.0,0.8736666666666667,0.855,12.796666666666667,437.56666666666666,257.3,820.0,107.93333333333332,374.3,17.496666666666666,5.928333333333334,-1.7003333333333333,17.046666666666667,8.966666666666667,9.206666666666665,6.892333333333333,10.923333333333334,10.096666666666666,8.933333333333332,121.604287288316,18.3386149038329,1.53331459902845,6.617117000885004,0.162576621187063,-2.65776830849268
2018-03-16 11:30:00,0.0,0.9993333333333334,1.8470000000000002,15.299999999999999,505.20000000000005,264.8,820.0,125.83333333333333,393.6666666666667,26.073333333333334,13.63,2.839,20.680000000000003,10.426666666666668,9.266666666666667,6.8,10.909999999999998,10.123333333333333,8.92,191.227646279055,27.9310788668013,1.71250476302688,6.503925006118765,0.269167539739178,-7.73503212534272
2018-03-16 12:00:00,0.0,1.131,2.6643333333333334,17.746666666666666,555.1,268.0,820.0,138.29999999999998,408.7666666666667,34.79666666666667,21.453333333333333,7.610666666666667,23.526666666666667,11.99,9.35,6.691333333333334,10.86,10.089999999999998,8.933333333333332,261.726110279246,33.218229738309,2.06535322620364,6.509584231170642,0.282883718143283,-6.5597706940919
2018-03-16 12:30:00,0.0,1.2273333333333334,3.3326666666666664,19.799999999999997,556.1666666666666,269.06666666666666,820.0,139.53333333333333,419.23333333333335,40.97,28.423333333333336,12.339999999999998,25.17,13.596666666666666,9.616666666666665,6.745,10.87,10.106666666666667,9.0,191.681173799058,18.9147320711383,2.03950293100532,6.616374293258658,0.292659857605938,-9.9178097629708
2018-03-16 13:00:00,0.0,1.2956666666666667,3.6543333333333337,21.316666666666666,593.0,270.3666666666667,820.0,149.20000000000002,425.59999999999997,44.64666666666667,33.693333333333335,16.453333333333333,26.049999999999997,15.013333333333334,9.86,6.753666666666667,10.826666666666668,10.08,8.959999999999999,236.622607096802,33.3177822739835,2.33491771693328,6.579364219711309,0.286484352506563,-7.53597794534048
2018-03-16 13:30:00,0.0,1.333,4.186333333333334,22.55666666666667,617.9000000000001,269.3666666666666,820.0,157.63333333333333,431.96666666666664,46.4,37.24333333333333,19.703333333333337,26.923333333333332,16.253333333333334,10.206666666666667,6.761666666666667,10.783333333333333,10.08,8.99,254.867857106433,22.3540942473401,2.93234201320487,6.537496660537716,0.461000506028911,-29.1548218534062
2018-03-16 14:00:00,0.0,1.3476666666666668,4.7603333333333335,23.266666666666666,606.6333333333333,271.90000000000003,820.0,154.46666666666667,433.2666666666667,46.69666666666666,39.629999999999995,22.14,26.569999999999997,17.316666666666666,10.576666666666666,6.889666666666667,10.770000000000001,10.08,8.983333333333333,281.636707480767,17.0648464903546,3.24702232868746,6.482647506286603,0.405991604673471,-18.0219637953904
2018-03-16 14:30:00,0.0,1.3276666666666666,5.3196666666666665,23.656666666666666,564.3666666666667,270.6666666666667,820.0,143.46666666666667,430.5,45.403333333333336,40.53666666666667,23.69333333333333,25.86,18.153333333333332,10.963333333333333,7.021,10.770000000000001,10.083333333333334,8.99,278.384918785332,14.6416203280995,3.23934963930735,6.474532476119975,0.396155247831558,-16.9371632931168
2018-03-16 15:00:00,0.0,1.2776666666666665,5.144,23.096666666666664,505.5333333333333,269.46666666666664,820.0,128.20000000000002,417.3,40.67333333333333,39.57666666666667,24.33666666666667,22.99,18.673333333333336,11.39,7.187,10.770000000000001,10.100000000000001,9.01,205.607997230262,12.9232083795002,3.98830072990932,6.432655528839113,0.399655071789451,-23.5428891156549
2018-03-16 15:30:00,0.0,1.2316666666666667,5.573,22.77666666666667,435.59999999999997,269.46666666666664,820.0,109.5,412.3333333333333,35.98333333333334,36.43333333333334,23.593333333333334,22.34,18.846666666666668,11.806666666666667,7.402333333333334,10.770000000000001,10.153333333333334,9.01,251.954634991248,15.7671191798548,3.69103089457113,6.462847463439924,0.368454789929772,-15.0549104120154
2018-03-16 16:00:00,0.0,1.1316666666666666,5.213666666666668,20.91333333333333,250.6666666666667,276.2,820.0,60.946666666666665,384.6666666666667,27.26,32.553333333333335,22.236666666666668,15.729999999999999,18.736666666666668,12.193333333333333,7.617,10.763333333333334,10.163333333333334,9.003333333333332,140.407115874089,5.88122354722815,4.48062910159501,6.548600218322736,0.34910316773556,-22.9825481998341
2018-03-16 16:30:00,0.0,1.009,4.764,18.603333333333335,187.9333333333333,288.0,821.0,44.93,371.0333333333333,14.616666666666665,24.19333333333334,19.08666666666667,12.443333333333333,17.91,12.486666666666666,7.8133333333333335,10.683333333333332,10.139999999999999,8.943333333333333,97.2777534699028,3.765332137816,4.7195877527441,6.472792583160408,0.275986588530248,-16.3952061993312
2018-03-16 17:00:00,0.0,0.923,4.645666666666666,17.06,144.4,293.93333333333334,821.0,34.71666666666667,364.1333333333334,7.153000000000001,16.45,14.86,11.003333333333332,16.98,12.763333333333334,8.069333333333333,10.673333333333332,10.146666666666667,8.993333333333334,71.9027340014804,3.72037579759808,4.06409046837586,6.38567114215086,0.271788579544961,-21.1925064445261
2018-03-16 17:30:00,0.0,0.867,4.711,15.943333333333333,129.20000000000002,294.09999999999997,821.6666666666666,31.343333333333334,360.90000000000003,2.7703333333333333,10.883333333333333,11.133333333333333,10.41,16.130000000000003,12.92,8.226666666666667,10.633333333333335,10.113333333333332,8.953333333333333,72.111678744028,5.61841895478212,3.58312640052595,6.322066246307359,0.245216553549682,-15.5248234415852
2018-03-16 18:00:00,0.0,0.8213333333333334,4.556,14.986666666666666,100.39999999999999,290.4,822.0,24.516666666666666,354.76666666666665,0.11300000000000003,7.1080000000000005,8.230333333333332,8.966666666666667,15.43,12.996666666666668,8.406666666666666,10.613333333333332,10.116666666666665,8.956666666666665,48.6306125405837,1.1973902836258,3.31037783824903,6.236293289291389,0.193662811272225,-11.3423022091105
2018-03-16 18:30:00,0.0,0.7759999999999999,4.300333333333334,13.88,59.086666666666666,288.5,822.0,14.856666666666667,346.93333333333334,-3.1300000000000003,3.8019999999999996,5.879666666666666,7.165333333333333,14.730000000000002,13.04,8.5,10.586666666666666,10.12,8.980000000000002,29.7864618014907,1.50869104795822,3.33555903999483,6.153376873291002,0.218982287459992,-26.777950834733
2018-03-16 19:00:00,0.0,0.7226666666666667,3.7556666666666665,12.643333333333333,28.613333333333333,287.3333333333333,822.6666666666666,7.759,338.90000000000003,-7.338,0.209,3.608333333333333,5.304666666666667,14.0,13.03,8.646666666666667,10.576666666666666,10.123333333333333,8.98,25.4581508556658,4.8694210692291,3.61014125780543,6.040303434341424,0.256787479569901,-50.5344212680681
2018-03-16 19:30:00,0.0,0.6713333333333334,3.1483333333333334,11.42,4.1339999999999995,286.46666666666664,823.0,2.1613333333333333,331.9666666666667,-11.36,-3.5246666666666666,1.2683333333333333,3.659333333333333,13.223333333333334,12.953333333333333,8.753333333333332,10.626666666666667,10.133333333333333,8.973333333333334,0.222886724452717,-0.361278099529376,3.25198411079062,5.978722486267079,0.223714598885805,-3818.44686399632
2018-03-16 20:00:00,0.0,0.6263333333333333,2.5429999999999997,10.266666666666666,-1.6303333333333334,281.2,823.0,1.099,326.40000000000003,-14.68,-7.0343333333333335,-1.0133333333333334,2.396333333333333,12.386666666666665,12.816666666666668,8.713333333333333,10.573333333333332,10.056666666666667,8.903333333333334,-2.99515293325769,-0.754820214336509,3.0253213568422,5.978597571121211,0.178904966122666,145.381139899342
2018-03-16 20:30:00,0.0,0.5846666666666667,2.2163333333333335,9.38,-1.8136666666666665,279.3,824.0,1.099,323.03333333333336,-16.87,-9.91,-3.1236666666666664,1.667,11.64,12.726666666666667,8.75,10.566666666666668,10.1,8.956666666666665,-3.11926105074441,-1.09269744520507,2.660222221911,5.996555436874375,0.156670540853405,93.7851729861418
2018-03-16 21:00:00,0.0,0.5686666666666667,2.0666666666666664,8.746666666666668,-1.3683333333333334,284.3,824.0,1.099,321.90000000000003,-17.89,-11.94,-4.91,1.361,11.01,12.573333333333332,8.79,10.63,10.12,8.97,-3.87675804198895,-0.946170115320851,2.47324078183401,6.0228890979309,0.159523239401651,79.6905971780672
2018-03-16 21:30:00,0.0,0.5343333333333334,1.9946666666666666,8.326666666666666,-1.1053333333333333,288.2,824.3333333333334,1.099,321.1666666666667,-17.8,-13.046666666666667,-6.232666666666667,1.2156666666666665,10.483333333333334,12.413333333333332,8.77,10.64,10.12,8.97,-4.34234297418722,-1.30381431098926,2.28926054022778,6.008611765747068,0.145400452075489,53.8818082809744
2018-03-16 22:00:00,0.0,0.5253333333333333,1.8906666666666665,7.976666666666667,-1.2643333333333333,285.53333333333336,825.0,1.099,319.7,-17.416666666666668,-13.530000000000001,-7.1066666666666665,0.94,10.056666666666667,12.216666666666669,8.7,10.64,10.12,8.976666666666667,-2.93314166402665,-0.342693582858886,2.03055632411265,5.985113302093501,0.0720963618608181,9.72640773723644
2018-03-16 22:30:00,0.0,0.525,1.7756666666666667,7.5793333333333335,-1.233666666666667,284.40000000000003,825.0,1.0626666666666666,317.93333333333334,-17.556666666666665,-13.936666666666667,-7.709333333333333,0.5443333333333333,9.673333333333334,12.056666666666667,8.7,10.64,10.12,9.040000000000001,-4.09509618782193,-0.566089790035741,2.22617641138873,5.970329263397214,0.0728036864832071,7.17510502148066
2018-03-16 23:00:00,0.0,0.512,1.7976666666666665,7.273,-1.1053333333333333,286.3666666666666,825.0,0.9223333333333334,318.0,-17.543333333333333,-14.356666666666667,-8.24,0.6013333333333333,9.316666666666666,11.850000000000001,8.626666666666667,10.64,10.12,9.053333333333333,-5.13537252281457,-0.731638871950085,2.74982794525212,5.953492661911002,0.0937778527538029,12.2301906653302
2018-03-16 23:30:00,0.0,0.49899999999999994,1.893,7.07,-1.0996666666666666,284.3,825.0,0.9956666666666667,317.6666666666667,-17.12,-14.5,-8.633333333333335,0.5593333333333333,9.01,11.660000000000002,8.53,10.65,10.12,9.05,-6.45048231493713,-0.381589889342437,3.04605342540121,5.950379039474484,0.125979145091624,23.6062687449345
2018-03-17 00:00:00,0.0,0.48333333333333334,2.053666666666667,6.808,-1.1786666666666668,281.3666666666667,825.0,1.0383333333333333,316.6333333333333,-16.87666666666667,-14.5,-8.873333333333333,0.33166666666666667,8.733333333333334,11.466666666666667,8.423333333333334,10.676666666666668,10.116666666666665,9.05,-6.57860773078772,-0.603589225191281,2.97132671465132,5.974979594314572,0.109579647124571,15.2318583546755
2018-03-17 00:30:00,0.0,0.478,2.3576666666666664,6.496333333333333,-1.295,274.1666666666667,825.0,1.4416666666666667,313.73333333333335,-17.03333333333333,-14.63,-9.086666666666668,-0.4106666666666667,8.483333333333334,11.300000000000002,8.323333333333332,10.713333333333333,10.12,9.053333333333333,-7.10444390001428,-2.10746416615833,2.2916116400773,6.041608687957752,0.139279561276994,28.9603413776857
2018-03-17 01:00:00,0.0,0.47833333333333333,2.78,6.047666666666667,-1.136,280.1333333333334,825.0,1.4293333333333333,312.06666666666666,-18.013333333333332,-15.176666666666668,-9.393333333333333,-1.0383333333333333,8.173333333333334,11.113333333333335,8.236666666666666,10.700000000000001,10.093333333333334,9.03,-5.82343230569219,-0.577936461038957,1.57672155396411,6.115892160507193,0.110721280267114,17.7491108309216
2018-03-17 01:30:00,0.0,0.4789999999999999,2.6366666666666667,5.817333333333333,-1.216,278.03333333333336,825.0,1.4293333333333333,311.6333333333334,-17.963333333333335,-15.623333333333335,-9.816666666666668,-1.147,7.852333333333333,10.910000000000002,8.073333333333334,10.656666666666666,10.049999999999999,8.979999999999999,-4.21119948283906,0.111438153459119,1.36313828713988,6.11661377919006,0.113078422650337,26.1455158455976
2018-03-17 02:00:00,0.0,0.46166666666666667,2.174,5.4623333333333335,-1.6863333333333335,269.8,825.0,1.0263333333333333,308.8666666666667,-18.2,-15.82,-10.096666666666666,-1.7446666666666666,7.573666666666667,10.726666666666667,7.949666666666666,10.636666666666668,10.033333333333333,8.963333333333333,-14.4330548468959,-0.406186858048775,1.86368071738449,6.086975238098136,0.140276184533005,14.5646116633274
2018-03-17 02:30:00,0.0,0.4343333333333333,1.6689999999999998,4.983,-2.2116666666666664,256.06666666666666,825.0,1.3686666666666667,303.73333333333335,-19.24,-16.39333333333333,-10.416666666666666,-2.8336666666666663,7.288999999999999,10.583333333333334,7.845666666666666,10.666666666666666,10.02,8.953333333333333,-14.1227509029535,-0.794940772745642,1.63974587899968,6.052950046997064,0.131889690655665,12.3703588319171
2018-03-17 03:00:00,0.0,0.4286666666666667,1.7433333333333334,4.374333333333333,-1.9429999999999998,252.9333333333333,825.0,1.8026666666666664,300.1333333333334,-21.203333333333333,-17.593333333333334,-10.97,-3.7576666666666667,6.938333333333333,10.409999999999998,7.7876666666666665,10.71,10.026666666666666,8.953333333333333,-3.1518478844791,-0.275510033205218,1.47402329734951,6.0754320177307015,0.0725587282164171,9.22961901842563
2018-03-17 03:30:00,0.0,0.39733333333333337,1.633,3.935333333333334,-1.6680000000000001,253.83333333333334,825.0,1.821,299.23333333333335,-22.333333333333332,-18.866666666666667,-11.746666666666668,-3.948333333333333,6.558,10.283333333333333,7.692333333333333,10.71,10.086666666666666,8.963333333333333,4.86371430007123,0.388460034171572,1.91273356336634,6.086102805587753,0.122011642211946,-28.4380853023274
2018-03-17 04:00:00,0.0,0.38533333333333336,1.511,3.6043333333333334,-1.711,251.9666666666667,825.0,1.638,298.8333333333333,-22.636666666666667,-19.603333333333335,-12.423333333333332,-4.005333333333334,6.197666666666667,10.1,7.56,10.693333333333333,10.086666666666666,9.006666666666666,0.208416036496353,-0.0604140080739714,2.20662484375566,6.07481069144184,0.114586930337067,-549.680832084188
2018-03-17 04:30:00,0.0,0.38599999999999995,0.747,3.260666666666667,-1.8579999999999999,253.63333333333333,824.6666666666666,1.051,297.8,-22.663333333333338,-20.016666666666666,-12.913333333333332,-4.271,5.839666666666666,9.903333333333334,7.389,10.65,10.043333333333333,8.973333333333334,-2.78604294400558,0.384134432404713,2.84872572179704,6.0746678827819744,0.0695674552421732,9.20040071575125
2018-03-17 05:00:00,0.0,0.387,0.9420000000000001,3.189666666666666,-1.1426666666666667,262.6666666666667,824.0,1.308,300.2,-22.03333333333333,-20.103333333333335,-13.25,-3.7279999999999998,5.562333333333334,9.686666666666666,7.261666666666667,10.626666666666667,10.023333333333333,8.953333333333333,8.29930577413522,1.12303047162986,2.92806854901849,6.114176285247792,0.122911732711344,-17.0318499730944
2018-03-17 05:30:00,0.0,0.3866666666666667,0.293,3.2083333333333335,-1.3019999999999998,258.3333333333333,824.0,0.9043333333333333,300.6666666666667,-20.700000000000003,-19.55,-13.299999999999999,-3.458,5.387666666666667,9.52,7.135000000000001,10.63,10.03,8.96,-2.27198954932586,0.735704194980753,3.8573554135395,6.097688086349485,0.112144384342389,47.2530508765089
2018-03-17 06:00:00,0.0,0.38533333333333336,0.802,3.1153333333333335,-1.5706666666666667,254.83333333333334,824.0,0.8986666666666666,300.1666666666667,-20.043333333333333,-18.986666666666668,-13.14,-3.4146666666666667,5.343666666666667,9.37,7.038,10.676666666666668,10.07,9.003333333333332,-0.990324723860087,-0.252977178484848,4.17562692802298,6.17222878720092,0.0849122643660843,47.061181804762
2018-03-17 06:30:00,0.0,0.385,0.8836666666666666,3.0836666666666663,-1.2036666666666667,255.76666666666665,824.6666666666666,1.222,300.1666666666667,-19.723333333333333,-18.686666666666667,-13.013333333333334,-3.4410000000000003,5.218666666666667,9.256666666666666,6.964666666666666,10.700000000000001,10.096666666666666,9.03,-6.29898788965877,-0.279630913901802,4.07460164323437,6.312652079147334,0.0817327016884755,6.59987569323078
2018-03-17 07:00:00,0.0,0.385,1.0896666666666668,2.9776666666666665,-1.4909999999999999,256.03333333333336,825.0,0.9776666666666666,300.26666666666665,-19.363333333333333,-18.426666666666666,-12.9,-3.417,5.084333333333333,9.086666666666666,6.825666666666667,10.699999999999998,10.096666666666666,9.03,-2.96969080036075,1.54195906057344,3.93189276731385,6.403173705139158,0.0840071091176205,15.2024575049807
2018-03-17 07:30:00,0.0,0.385,1.9463333333333335,2.890333333333334,-0.36033333333333334,258.3,825.0,1.375,300.76666666666665,-18.929999999999996,-18.150000000000002,-12.81,-3.3953333333333333,5.006333333333333,8.94,6.700666666666667,10.71,10.1,9.036666666666667,1.76594019964245,0.741207874285106,3.53224258019879,6.5475710319671645,0.0901103729773931,-31.5562066188404
2018-03-17 08:00:00,0.0,0.389,2.2916666666666665,3.035,20.709333333333333,263.76666666666665,825.0,6.471666666666667,304.59999999999997,-18.026666666666667,-17.74,-12.67,-2.416,4.8806666666666665,8.803333333333333,6.587666666666666,10.696666666666667,10.096666666666666,9.03,9.68055064301856,0.912914198726965,3.21452905868682,6.570096333488135,0.0916027075578542,-6.04782526805862
